PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,TotalSpent
5582_01,Earth,False,G/893/P,TRAPPIST-1e,35.0,,753.0,335.0,1.0,348.0,0.0,Patoya Hersons,G,893,P,1437.0
0664_01,Europa,False,E/46/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,4507.0,5689.0,Jabba Cylistrand,E,46,S,10196.0
0456_01,Earth,False,F/83/S,TRAPPIST-1e,55.0,False,210.0,185.0,188.0,59.0,73.0,Lulah Hinetthews,F,83,S,715.0
5359_01,,False,F/1099/P,TRAPPIST-1e,27.0,False,0.0,45.0,225.0,14.0,519.0,Adammy Hinglendez,F,1099,P,803.0
5969_01,Earth,True,G/972/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Janney Reenez,G,972,S,0.0
6099_01,Earth,True,G/992/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Elara Jarvey,G,992,S,0.0
5032_01,Europa,True,E/322/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Kochard Dicely,E,322,S,0.0
8755_01,Europa,True,D/265/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,D,265,S,0.0
4625_05,Europa,True,B/183/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,B,183,S,0.0
9169_01,Mars,False,D/295/P,TRAPPIST-1e,38.0,False,48.0,2318.0,5.0,11.0,0.0,Los Iccle,D,295,P,2382.0
5327_01,Europa,False,B/183/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,B,183,P,0.0
3459_01,Earth,True,G/560/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Herry Hutchinton,G,560,S,0.0
7693_02,Europa,False,B/252/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,B,252,P,0.0
2038_01,Earth,False,F/404/P,TRAPPIST-1e,21.0,False,6.0,133.0,503.0,0.0,2.0,Racyle Ingston,F,404,P,644.0
8503_01,Europa,False,B/279/P,TRAPPIST-1e,48.0,False,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded,B,279,P,7497.0
2645_05,Europa,True,C/95/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Improus,C,95,S,0.0
6143_01,Earth,False,F/1175/S,TRAPPIST-1e,,False,3.0,791.0,0.0,362.0,0.0,Willah Browlerson,F,1175,S,1156.0
8057_01,Europa,True,B/267/P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Wimplas Sersocatic,B,267,P,0.0
0044_02,Earth,True,G/3/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,G,3,P,0.0
2852_01,Earth,False,G/465/P,,21.0,False,33.0,126.0,0.0,461.0,0.0,Guadae Jeffey,G,465,P,620.0
6468_02,Mars,True,F/1339/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Guans Crité,F,1339,P,0.0
4169_02,Europa,False,D/140/P,TRAPPIST-1e,41.0,False,0.0,1562.0,0.0,2.0,16.0,Acruxon Susent,D,140,P,1580.0
0012_01,Earth,False,,TRAPPIST-1e,31.0,False,32.0,0.0,876.0,0.0,0.0,Justie Pooles,,,,908.0
8605_04,Europa,False,C/324/S,TRAPPIST-1e,26.0,False,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,C,324,S,4713.0
9059_01,Earth,False,F/1753/S,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,F,1753,S,1050.0
6006_02,Europa,True,D/190/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Monpreery,D,190,P,0.0
6472_02,Europa,True,B/250/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Cellah Steary,B,250,S,0.0
0907_01,Europa,False,B/34/P,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,Achah Cassiding,B,34,P,14811.0
8559_02,Mars,False,F/1758/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Make,F,1758,P,0.0
4453_01,Europa,False,D/149/P,TRAPPIST-1e,28.0,False,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel,D,149,P,3001.0
2912_01,Mars,True,E/178/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Kine,E,178,P,0.0
1797_01,Europa,True,B/57/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,B,57,P,0.0
7056_01,Europa,False,D/217/S,55 Cancri e,43.0,False,0.0,2093.0,0.0,3409.0,30.0,Alramix Secont,D,217,S,5532.0
1086_02,Earth,False,G/166/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,,Nancey Willangsey,G,166,P,
7947_01,Mars,False,F/1646/P,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,Guark Shbre,F,1646,P,1869.0
5552_02,Mars,True,F/1150/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oatch Potie,F,1150,P,0.0
5986_01,Europa,,D/188/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zubeneb Flesping,D,188,P,0.0
8244_01,Earth,False,G/1337/P,TRAPPIST-1e,27.0,False,1007.0,0.0,0.0,9.0,0.0,Naomin Bailes,G,1337,P,1016.0
3787_02,Mars,False,F/716/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Smals Prie,F,716,S,0.0
0911_01,Mars,False,F/189/P,TRAPPIST-1e,32.0,True,2492.0,0.0,,136.0,4.0,Angars Blate,F,189,P,
1452_05,Europa,True,C/53/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gimph Distured,C,53,P,0.0
8670_01,Earth,True,G/1398/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,G,1398,S,0.0
6422_01,Mars,False,F/1330/P,TRAPPIST-1e,23.0,False,1533.0,0.0,858.0,297.0,0.0,Hones Panie,F,1330,P,2688.0
9239_01,Mars,False,E/593/P,TRAPPIST-1e,14.0,False,2.0,0.0,918.0,128.0,0.0,Per Minen,E,593,P,1048.0
7955_01,Earth,False,G/1288/P,TRAPPIST-1e,21.0,False,640.0,0.0,144.0,104.0,0.0,Aude Jorden,G,1288,P,888.0
8383_07,Earth,False,G/1368/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Elica Gibbsonton,G,1368,P,0.0
2544_01,Europa,False,B/97/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Majoth Sernator,B,97,S,0.0
7004_01,Earth,False,F/1337/S,55 Cancri e,14.0,False,,1.0,400.0,297.0,0.0,Karena Woodwardy,F,1337,S,
8638_01,Earth,True,G/1402/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams,G,1402,P,0.0
1304_05,Earth,True,E/82/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Powenoble,E,82,P,0.0
2783_02,Europa,False,D/83/P,55 Cancri e,29.0,False,2.0,8.0,0.0,2864.0,155.0,Gatrin Emetillove,D,83,P,3029.0
2086_01,Europa,False,A/26/S,TRAPPIST-1e,65.0,False,51.0,4451.0,0.0,20.0,397.0,Marf Wasterivel,A,26,S,4919.0
1621_01,Earth,False,F/308/S,55 Cancri e,25.0,False,553.0,0.0,1.0,239.0,8.0,Jeane Dukertyler,F,308,S,801.0
7690_01,Earth,,G/1234/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,G,1234,P,0.0
7771_01,Earth,False,G/1259/S,TRAPPIST-1e,22.0,False,0.0,,692.0,18.0,0.0,Feline Cofferson,G,1259,S,
3081_01,Europa,False,C/118/S,55 Cancri e,50.0,False,0.0,1547.0,0.0,1784.0,1.0,Gollux Reedall,C,118,S,3332.0
8202_04,Europa,False,C/306/S,TRAPPIST-1e,39.0,False,19.0,3603.0,0.0,421.0,517.0,Nasliak Unkcatted,C,306,S,4560.0
5655_01,Earth,False,F/1172/P,PSO J318.5-22,42.0,False,1188.0,39.0,3.0,3.0,0.0,Laude Browlerson,F,1172,P,1233.0
1528_01,Mars,False,D/50/P,55 Cancri e,18.0,False,3992.0,673.0,1360.0,2.0,0.0,Eang Madan,D,50,P,6027.0
2224_01,Earth,False,F/435/S,TRAPPIST-1e,14.0,False,0.0,600.0,0.0,204.0,0.0,Dessie Polloantes,F,435,S,804.0
1634_01,Earth,True,G/253/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Armen Conleydenan,G,253,S,0.0
4311_01,Earth,False,F/807/S,TRAPPIST-1e,22.0,False,563.0,521.0,364.0,0.0,0.0,Delley Stannondez,F,807,S,1448.0
2397_01,Earth,False,G/387/S,55 Cancri e,36.0,False,0.0,810.0,0.0,0.0,0.0,Elenna Raney,G,387,S,810.0
6363_05,Earth,False,E/405/P,TRAPPIST-1e,17.0,False,0.0,,977.0,0.0,5.0,Molley Gouldensen,E,405,P,
1831_01,Earth,True,G/288/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,,Almary Gordanieves,G,288,S,
1507_03,Earth,False,G/231/S,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,Anny Jeffey,G,231,S,445.0
4656_01,Earth,False,F/875/S,TRAPPIST-1e,23.0,False,0.0,1125.0,0.0,,993.0,Alvira Miranciash,F,875,S,
5923_01,Mars,True,F/1129/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Oafron Batte,F,1129,S,0.0
2486_02,Earth,False,F/513/P,TRAPPIST-1e,17.0,False,584.0,738.0,54.0,0.0,621.0,Alber Lopelases,F,513,P,1997.0
7945_01,Mars,True,F/1522/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mitch Vloaf,F,1522,S,0.0
7941_01,Europa,False,C/257/P,TRAPPIST-1e,41.0,False,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,C,257,P,20012.0
3523_01,,True,F/664/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Frohs Tité,F,664,S,0.0
6611_02,Earth,True,G/1069/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Briany Philloway,G,1069,P,0.0
2677_01,Europa,False,D/90/S,TRAPPIST-1e,51.0,False,0.0,302.0,0.0,1367.0,669.0,Eleon Scerodbox,D,90,S,2338.0
1423_03,Europa,True,B/61/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,B,61,S,0.0
2626_01,Earth,False,F/543/P,TRAPPIST-1e,19.0,False,232.0,0.0,479.0,0.0,5.0,Tarah Barks,F,543,P,716.0
3289_01,Earth,True,G/536/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Whitez,G,536,P,0.0
1027_03,Mars,False,F/211/P,TRAPPIST-1e,31.0,False,231.0,0.0,,279.0,9.0,Basps Dal,F,211,P,
7687_01,Earth,False,F/1596/P,PSO J318.5-22,20.0,False,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez,F,1596,P,1184.0
1002_01,Mars,False,F/187/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Caish Leste,F,187,S,0.0
0567_01,Earth,True,G/83/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Munozanson,G,83,S,0.0
6545_01,Earth,False,F/1250/S,TRAPPIST-1e,,False,0.0,1362.0,0.0,1267.0,0.0,Bony Shieldson,F,1250,S,2629.0
1821_01,Earth,False,G/298/P,TRAPPIST-1e,26.0,False,,4.0,361.0,0.0,19.0,Ronna Cohendright,G,298,P,
6000_02,Mars,False,D/189/P,TRAPPIST-1e,41.0,False,1.0,0.0,808.0,0.0,0.0,Rhex Bart,D,189,P,809.0
1640_01,Earth,False,G/262/P,TRAPPIST-1e,21.0,False,305.0,0.0,1.0,618.0,2.0,Essara Scotterkins,G,262,P,926.0
7182_01,Earth,False,,TRAPPIST-1e,46.0,False,438.0,283.0,944.0,0.0,355.0,Jacki Ricews,,,,2020.0
7897_01,Europa,True,C/295/S,55 Cancri e,43.0,,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,C,295,S,0.0
6908_01,Europa,False,C/254/S,TRAPPIST-1e,60.0,False,0.0,960.0,46.0,854.0,17074.0,Sheleon Swinvul,C,254,S,18934.0
4464_01,Earth,False,G/728/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Morrodgers,G,728,S,0.0
0378_02,Europa,True,B/11/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus,B,11,S,0.0
1685_02,Earth,False,G/272/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Vana Dillestron,G,272,P,0.0
4415_01,Mars,False,F/833/S,TRAPPIST-1e,45.0,False,941.0,281.0,36.0,12.0,39.0,Froon Parta,F,833,S,1309.0
4774_01,Mars,True,F/972/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Siese Perty,F,972,P,0.0
5814_03,Mars,True,D/176/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Scers Bine,D,176,S,0.0
2416_01,Earth,False,G/391/S,TRAPPIST-1e,43.0,False,9.0,0.0,1079.0,0.0,729.0,Lesley Nolds,G,391,S,1817.0
9242_01,Earth,False,F/1891/P,TRAPPIST-1e,62.0,False,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison,F,1891,P,798.0
3644_01,Mars,True,F/686/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Carde Bun,F,686,S,0.0
4309_02,Earth,False,G/709/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,G,709,P,0.0
0316_01,Europa,False,B/9/S,TRAPPIST-1e,24.0,False,0.0,2628.0,,170.0,0.0,Hallah Sorbitter,B,9,S,
2745_01,Mars,False,F/568/P,,31.0,False,1511.0,0.0,310.0,0.0,0.0,Libers Pre,F,568,P,1821.0
3013_01,,False,F/629/P,TRAPPIST-1e,13.0,False,,256.0,0.0,207.0,409.0,Morrie Moongton,F,629,P,
8764_01,Mars,True,F/1697/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zers Gene,F,1697,S,0.0
5960_03,Europa,True,C/222/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Dister,C,222,S,0.0
1779_01,Earth,False,F/349/P,55 Cancri e,37.0,False,164.0,603.0,0.0,0.0,11.0,Evan Hermanapp,F,349,P,778.0
6520_01,Earth,False,G/1060/S,,19.0,False,0.0,4.0,0.0,1785.0,3.0,Erie Horndley,G,1060,S,1792.0
9110_01,Earth,False,F/1866/P,TRAPPIST-1e,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,F,1866,P,873.0
0502_01,Mars,False,,TRAPPIST-1e,22.0,False,10.0,0.0,817.0,471.0,0.0,Pigars Swell,,,,1298.0
7529_01,Earth,True,G/1221/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Combson,G,1221,S,0.0
2798_02,Europa,True,A/23/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Timleplet,A,23,P,0.0
5035_01,Earth,True,G/825/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Coolerson,G,825,S,0.0
5763_01,Earth,False,F/1099/S,TRAPPIST-1e,40.0,False,0.0,0.0,56.0,1.0,642.0,Andan Alentonway,F,1099,S,699.0
2746_01,Mars,False,F/569/P,TRAPPIST-1e,52.0,False,758.0,0.0,356.0,5.0,0.0,Apix Wala,F,569,P,1119.0
6334_02,Earth,True,G/1028/S,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Jenson,G,1028,S,0.0
1427_01,Mars,True,F/275/S,,46.0,False,0.0,0.0,,0.0,0.0,Jumars Pead,F,275,S,
2662_01,Mars,False,F/551/P,55 Cancri e,,False,1722.0,4.0,937.0,0.0,0.0,Gies Ban,F,551,P,2663.0
6863_01,Earth,False,F/1311/S,TRAPPIST-1e,25.0,False,0.0,10.0,909.0,0.0,17.0,Franda Patrichane,F,1311,S,936.0
6947_01,Europa,True,B/264/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Coudered,B,264,S,0.0
6363_06,Earth,True,G/1026/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cary Gouldensen,G,1026,P,0.0
6236_01,Earth,False,F/1194/S,TRAPPIST-1e,22.0,False,395.0,0.0,0.0,300.0,125.0,Kell Hickson,F,1194,S,820.0
2616_01,Earth,,F/541/P,TRAPPIST-1e,17.0,False,0.0,604.0,0.0,0.0,218.0,Gracia Gallard,F,541,P,822.0
6611_01,Earth,False,E/421/P,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,Breney Philloway,E,421,P,642.0
0870_01,Earth,False,G/126/P,PSO J318.5-22,,False,112.0,473.0,0.0,92.0,0.0,Dessie Maynardner,G,126,P,677.0
1243_01,Europa,False,A/9/P,TRAPPIST-1e,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,Tautrix Drivery,A,9,P,6879.0
3313_01,Europa,True,B/122/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Maasyma Cientteng,B,122,S,0.0
7972_02,Europa,False,B/260/P,TRAPPIST-1e,35.0,False,,246.0,25.0,42.0,3730.0,Atinon Cattyried,B,260,P,
8785_01,Earth,False,F/1810/P,TRAPPIST-1e,20.0,False,874.0,0.0,80.0,,0.0,Jamela Llobsoney,F,1810,P,
0401_01,Mars,False,D/14/S,TRAPPIST-1e,30.0,True,1056.0,0.0,0.0,0.0,0.0,Luse Pimne,D,14,S,1056.0
0290_02,Europa,True,B/7/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Algor Excialing,B,7,S,0.0
0010_01,Earth,False,G/1/S,TRAPPIST-1e,48.0,False,719.0,1.0,65.0,0.0,24.0,Reney Baketton,G,1,S,809.0
3812_01,Earth,False,F/717/S,TRAPPIST-1e,18.0,False,14.0,651.0,11.0,17.0,,Sonnie Floways,F,717,S,
1595_01,Europa,False,C/57/P,55 Cancri e,27.0,False,0.0,4342.0,0.0,,36.0,Pharmus Reming,C,57,P,
8989_04,Europa,False,B/291/P,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,B,291,P,6572.0
4461_01,Mars,True,F/838/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Annams Mellé,F,838,S,0.0
2137_03,Mars,False,F/423/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Slig Queke,F,423,P,0.0
8474_01,Earth,,F/1632/S,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,Eriky Weaves,F,1632,S,737.0
4753_01,Mars,False,F/895/S,TRAPPIST-1e,36.0,False,850.0,,454.0,0.0,0.0,Rafox Mele,F,895,S,
4042_03,Europa,True,A/46/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Canon Stewder,A,46,S,0.0
3220_01,Earth,False,G/522/P,TRAPPIST-1e,33.0,False,0.0,0.0,75.0,709.0,0.0,Jeane Meyerthy,G,522,P,784.0
7626_01,Earth,False,E/496/P,TRAPPIST-1e,29.0,False,767.0,16.0,9.0,0.0,0.0,Nandy Stephendsey,E,496,P,792.0
1624_02,Earth,False,G/250/S,55 Cancri e,46.0,False,612.0,0.0,62.0,0.0,0.0,Dorice Barbes,G,250,S,674.0
3401_01,Earth,False,G/545/S,TRAPPIST-1e,18.0,False,0.0,0.0,1435.0,0.0,,Karene Fisheparks,G,545,S,
0316_02,Europa,True,B/9/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Beneba Sorbitter,B,9,S,
4256_04,Earth,False,F/880/P,TRAPPIST-1e,19.0,False,571.0,0.0,0.0,97.0,813.0,Bra Garnes,F,880,P,1481.0
3318_02,Europa,True,B/123/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Openduave,B,123,S,0.0
6305_01,Europa,True,B/248/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,B,248,S,0.0
0823_02,Earth,False,,55 Cancri e,42.0,False,0.0,0.0,739.0,0.0,0.0,Wenten Carrishley,,,,739.0
5466_02,Europa,False,B/185/P,55 Cancri e,33.0,True,0.0,1473.0,1089.0,5700.0,1466.0,Menkin Boltund,B,185,P,9728.0
2759_01,Earth,False,E/167/P,TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,Iree Kimons,E,167,P,994.0
4782_03,Europa,False,C/189/S,55 Cancri e,32.0,False,0.0,225.0,0.0,3873.0,240.0,Algenif Maxled,C,189,S,4338.0
1728_01,Earth,False,G/280/P,TRAPPIST-1e,38.0,False,553.0,0.0,0.0,87.0,243.0,Elle Bakerson,G,280,P,883.0
2361_02,Earth,False,F/481/P,,29.0,False,0.0,0.0,792.0,0.0,0.0,Megany Belley,F,481,P,792.0
4402_01,Earth,True,G/725/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Louisy Waderoachez,G,725,P,0.0
3950_01,Europa,False,C/143/S,TRAPPIST-1e,29.0,False,3478.0,11153.0,15.0,203.0,15.0,Mirara Steary,C,143,S,14864.0
7847_01,Earth,False,G/1261/P,TRAPPIST-1e,34.0,False,0.0,9.0,617.0,0.0,281.0,Ireene Boyersons,G,1261,P,907.0
8571_01,Mars,False,F/1651/S,TRAPPIST-1e,26.0,False,5757.0,0.0,206.0,0.0,0.0,Yots Repie,F,1651,S,5963.0
4920_01,Earth,True,G/802/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chary Booneid,G,802,S,0.0
5693_01,Earth,False,F/1087/S,TRAPPIST-1e,45.0,False,0.0,0.0,2332.0,84.0,0.0,Hellia Blacks,F,1087,S,2416.0
1455_01,Europa,True,B/62/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Markton Wassird,B,62,S,0.0
4795_01,Earth,False,F/905/S,TRAPPIST-1e,50.0,False,138.0,706.0,0.0,18.0,40.0,Ton Simstravery,F,905,S,902.0
2736_01,Mars,False,D/81/P,TRAPPIST-1e,27.0,True,1709.0,4.0,24.0,0.0,0.0,Mark Prity,D,81,P,1737.0
3184_01,Europa,False,B/117/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Arkard Sechausive,B,117,S,0.0
3775_02,Mars,True,F/712/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,,Colax Killé,F,712,S,
9202_01,Europa,False,C/309/P,TRAPPIST-1e,26.0,False,8586.0,77.0,114.0,29.0,4.0,Alark Eguing,C,309,P,8810.0
7353_02,Europa,True,C/269/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,C,269,S,0.0
0454_03,Europa,True,B/15/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Hallux Geoconne,B,15,S,0.0
6449_02,Mars,False,F/1231/S,TRAPPIST-1e,36.0,False,636.0,0.0,168.0,1795.0,0.0,Squars Empie,F,1231,S,2599.0
3671_01,Earth,False,E/246/S,TRAPPIST-1e,50.0,False,43.0,661.0,1.0,85.0,0.0,Deany Avidson,E,246,S,790.0
7485_01,Europa,False,,TRAPPIST-1e,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel,,,,4767.0
8313_01,Earth,False,G/1341/S,TRAPPIST-1e,30.0,False,467.0,0.0,0.0,0.0,287.0,Sallie Gainney,G,1341,S,754.0
1956_01,Mars,False,D/68/S,TRAPPIST-1e,37.0,False,2765.0,0.0,1134.0,0.0,0.0,,D,68,S,3899.0
8542_01,Mars,True,E/544/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate,E,544,P,0.0
7394_01,Earth,False,G/1193/P,55 Cancri e,25.0,False,0.0,653.0,21.0,0.0,0.0,Iree Strongers,G,1193,P,674.0
4642_01,Europa,False,C/178/S,TRAPPIST-1e,41.0,False,0.0,412.0,0.0,4030.0,0.0,Sadach Cluted,C,178,S,4442.0
8480_01,Earth,False,G/1382/P,TRAPPIST-1e,49.0,False,188.0,0.0,143.0,1443.0,555.0,Aleroy Cartz,G,1382,P,2329.0
2159_01,Earth,False,F/424/S,TRAPPIST-1e,18.0,False,0.0,402.0,2027.0,0.0,0.0,Hencey Casez,F,424,S,2429.0
5355_01,Earth,False,F/1098/P,TRAPPIST-1e,27.0,False,0.0,686.0,0.0,101.0,9.0,Kerrie Deckley,F,1098,P,796.0
6816_04,Earth,False,G/1108/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Troyce Ewiseston,G,1108,P,0.0
8812_01,Mars,True,E/564/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bar Part,E,564,P,0.0
3081_02,Europa,True,C/118/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Sadirak Reedall,C,118,S,0.0
0799_01,Europa,False,A/6/P,55 Cancri e,,False,0.0,3462.0,5.0,1590.0,4.0,Genibah Presstic,A,6,P,5061.0
1940_01,Mars,False,F/386/P,TRAPPIST-1e,27.0,False,120.0,0.0,1476.0,3.0,0.0,Wins Bate,F,386,P,1599.0
0283_01,Earth,True,G/46/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Santin,G,46,P,0.0
7502_01,Europa,False,C/241/P,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded,C,241,P,6665.0
0250_01,Earth,True,G/38/S,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,Camily Kramosley,G,38,S,
8602_03,Earth,True,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey,G,1396,P,0.0
4058_01,Earth,False,G/669/S,TRAPPIST-1e,36.0,False,437.0,442.0,0.0,2.0,1.0,Nance Hinesh,G,669,S,882.0
9140_01,Earth,True,G/1488/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Klindsayer,G,1488,P,0.0
3944_01,Mars,False,F/745/S,TRAPPIST-1e,28.0,False,629.0,0.0,659.0,607.0,0.0,Crin Stike,F,745,S,1895.0
1621_02,Earth,False,F/308/S,PSO J318.5-22,25.0,False,172.0,129.0,41.0,0.0,341.0,Valex Dukertyler,F,308,S,683.0
4597_01,Earth,True,G/748/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend,G,748,P,0.0
0327_01,Earth,False,,TRAPPIST-1e,19.0,False,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,,,,803.0
2926_01,Mars,False,,TRAPPIST-1e,43.0,False,828.0,25.0,545.0,107.0,0.0,Kad Homin,,,,1505.0
7390_01,Earth,False,G/1190/P,TRAPPIST-1e,62.0,False,240.0,0.0,0.0,586.0,10.0,Isa Wiggs,G,1190,P,836.0
